mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28973.png,CholecSeg8k/val/Frames/video01/video01_28900/28973.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28974.png,CholecSeg8k/val/Frames/video01/video01_28900/28974.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28975.png,CholecSeg8k/val/Frames/video01/video01_28900/28975.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28976.png,CholecSeg8k/val/Frames/video01/video01_28900/28976.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28977.png,CholecSeg8k/val/Frames/video01/video01_28900/28977.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28978.png,CholecSeg8k/val/Frames/video01/video01_28900/28978.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/Grasper/video01/video01_28900/28979.png,CholecSeg8k/val/Frames/video01/video01_28900/28979.png,Grasper,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/526.png,CholecSeg8k/val/Frames/video55/video55_00508/526.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/527.png,CholecSeg8k/val/Frames/video55/video55_00508/527.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/528.png,CholecSeg8k/val/Frames/video55/video55_00508/528.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/529.png,CholecSeg8k/val/Frames/video55/video55_00508/529.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/530.png,CholecSeg8k/val/Frames/video55/video55_00508/530.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/531.png,CholecSeg8k/val/Frames/video55/video55_00508/531.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/532.png,CholecSeg8k/val/Frames/video55/video55_00508/532.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/533.png,CholecSeg8k/val/Frames/video55/video55_00508/533.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/534.png,CholecSeg8k/val/Frames/video55/video55_00508/534.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/535.png,CholecSeg8k/val/Frames/video55/video55_00508/535.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/536.png,CholecSeg8k/val/Frames/video55/video55_00508/536.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/537.png,CholecSeg8k/val/Frames/video55/video55_00508/537.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/538.png,CholecSeg8k/val/Frames/video55/video55_00508/538.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/539.png,CholecSeg8k/val/Frames/video55/video55_00508/539.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/540.png,CholecSeg8k/val/Frames/video55/video55_00508/540.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/541.png,CholecSeg8k/val/Frames/video55/video55_00508/541.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/542.png,CholecSeg8k/val/Frames/video55/video55_00508/542.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/543.png,CholecSeg8k/val/Frames/video55/video55_00508/543.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/544.png,CholecSeg8k/val/Frames/video55/video55_00508/544.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/545.png,CholecSeg8k/val/Frames/video55/video55_00508/545.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/546.png,CholecSeg8k/val/Frames/video55/video55_00508/546.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/547.png,CholecSeg8k/val/Frames/video55/video55_00508/547.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/548.png,CholecSeg8k/val/Frames/video55/video55_00508/548.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/549.png,CholecSeg8k/val/Frames/video55/video55_00508/549.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/550.png,CholecSeg8k/val/Frames/video55/video55_00508/550.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/551.png,CholecSeg8k/val/Frames/video55/video55_00508/551.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/552.png,CholecSeg8k/val/Frames/video55/video55_00508/552.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/553.png,CholecSeg8k/val/Frames/video55/video55_00508/553.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/554.png,CholecSeg8k/val/Frames/video55/video55_00508/554.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/555.png,CholecSeg8k/val/Frames/video55/video55_00508/555.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/556.png,CholecSeg8k/val/Frames/video55/video55_00508/556.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/557.png,CholecSeg8k/val/Frames/video55/video55_00508/557.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/558.png,CholecSeg8k/val/Frames/video55/video55_00508/558.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/559.png,CholecSeg8k/val/Frames/video55/video55_00508/559.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/560.png,CholecSeg8k/val/Frames/video55/video55_00508/560.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/561.png,CholecSeg8k/val/Frames/video55/video55_00508/561.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/562.png,CholecSeg8k/val/Frames/video55/video55_00508/562.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/563.png,CholecSeg8k/val/Frames/video55/video55_00508/563.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/564.png,CholecSeg8k/val/Frames/video55/video55_00508/564.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/565.png,CholecSeg8k/val/Frames/video55/video55_00508/565.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/566.png,CholecSeg8k/val/Frames/video55/video55_00508/566.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/567.png,CholecSeg8k/val/Frames/video55/video55_00508/567.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/568.png,CholecSeg8k/val/Frames/video55/video55_00508/568.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/569.png,CholecSeg8k/val/Frames/video55/video55_00508/569.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/570.png,CholecSeg8k/val/Frames/video55/video55_00508/570.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/571.png,CholecSeg8k/val/Frames/video55/video55_00508/571.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/572.png,CholecSeg8k/val/Frames/video55/video55_00508/572.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/573.png,CholecSeg8k/val/Frames/video55/video55_00508/573.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/574.png,CholecSeg8k/val/Frames/video55/video55_00508/574.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/575.png,CholecSeg8k/val/Frames/video55/video55_00508/575.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/576.png,CholecSeg8k/val/Frames/video55/video55_00508/576.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/577.png,CholecSeg8k/val/Frames/video55/video55_00508/577.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/578.png,CholecSeg8k/val/Frames/video55/video55_00508/578.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/579.png,CholecSeg8k/val/Frames/video55/video55_00508/579.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/581.png,CholecSeg8k/val/Frames/video55/video55_00508/581.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/582.png,CholecSeg8k/val/Frames/video55/video55_00508/582.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/583.png,CholecSeg8k/val/Frames/video55/video55_00508/583.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/584.png,CholecSeg8k/val/Frames/video55/video55_00508/584.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/585.png,CholecSeg8k/val/Frames/video55/video55_00508/585.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/586.png,CholecSeg8k/val/Frames/video55/video55_00508/586.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00508/587.png,CholecSeg8k/val/Frames/video55/video55_00508/587.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/589.png,CholecSeg8k/val/Frames/video55/video55_00588/589.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/590.png,CholecSeg8k/val/Frames/video55/video55_00588/590.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/591.png,CholecSeg8k/val/Frames/video55/video55_00588/591.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/592.png,CholecSeg8k/val/Frames/video55/video55_00588/592.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/593.png,CholecSeg8k/val/Frames/video55/video55_00588/593.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/594.png,CholecSeg8k/val/Frames/video55/video55_00588/594.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/595.png,CholecSeg8k/val/Frames/video55/video55_00588/595.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/596.png,CholecSeg8k/val/Frames/video55/video55_00588/596.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/597.png,CholecSeg8k/val/Frames/video55/video55_00588/597.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/598.png,CholecSeg8k/val/Frames/video55/video55_00588/598.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/599.png,CholecSeg8k/val/Frames/video55/video55_00588/599.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/600.png,CholecSeg8k/val/Frames/video55/video55_00588/600.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/601.png,CholecSeg8k/val/Frames/video55/video55_00588/601.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/602.png,CholecSeg8k/val/Frames/video55/video55_00588/602.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/603.png,CholecSeg8k/val/Frames/video55/video55_00588/603.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/604.png,CholecSeg8k/val/Frames/video55/video55_00588/604.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/605.png,CholecSeg8k/val/Frames/video55/video55_00588/605.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/606.png,CholecSeg8k/val/Frames/video55/video55_00588/606.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/607.png,CholecSeg8k/val/Frames/video55/video55_00588/607.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/608.png,CholecSeg8k/val/Frames/video55/video55_00588/608.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/609.png,CholecSeg8k/val/Frames/video55/video55_00588/609.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/611.png,CholecSeg8k/val/Frames/video55/video55_00588/611.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/612.png,CholecSeg8k/val/Frames/video55/video55_00588/612.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/613.png,CholecSeg8k/val/Frames/video55/video55_00588/613.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/614.png,CholecSeg8k/val/Frames/video55/video55_00588/614.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/615.png,CholecSeg8k/val/Frames/video55/video55_00588/615.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/616.png,CholecSeg8k/val/Frames/video55/video55_00588/616.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/617.png,CholecSeg8k/val/Frames/video55/video55_00588/617.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/618.png,CholecSeg8k/val/Frames/video55/video55_00588/618.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/619.png,CholecSeg8k/val/Frames/video55/video55_00588/619.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/620.png,CholecSeg8k/val/Frames/video55/video55_00588/620.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/621.png,CholecSeg8k/val/Frames/video55/video55_00588/621.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/622.png,CholecSeg8k/val/Frames/video55/video55_00588/622.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/623.png,CholecSeg8k/val/Frames/video55/video55_00588/623.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/624.png,CholecSeg8k/val/Frames/video55/video55_00588/624.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/625.png,CholecSeg8k/val/Frames/video55/video55_00588/625.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/626.png,CholecSeg8k/val/Frames/video55/video55_00588/626.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/627.png,CholecSeg8k/val/Frames/video55/video55_00588/627.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/628.png,CholecSeg8k/val/Frames/video55/video55_00588/628.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/629.png,CholecSeg8k/val/Frames/video55/video55_00588/629.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/630.png,CholecSeg8k/val/Frames/video55/video55_00588/630.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/631.png,CholecSeg8k/val/Frames/video55/video55_00588/631.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/632.png,CholecSeg8k/val/Frames/video55/video55_00588/632.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/633.png,CholecSeg8k/val/Frames/video55/video55_00588/633.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/634.png,CholecSeg8k/val/Frames/video55/video55_00588/634.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/635.png,CholecSeg8k/val/Frames/video55/video55_00588/635.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/636.png,CholecSeg8k/val/Frames/video55/video55_00588/636.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/637.png,CholecSeg8k/val/Frames/video55/video55_00588/637.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/638.png,CholecSeg8k/val/Frames/video55/video55_00588/638.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/639.png,CholecSeg8k/val/Frames/video55/video55_00588/639.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/640.png,CholecSeg8k/val/Frames/video55/video55_00588/640.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/641.png,CholecSeg8k/val/Frames/video55/video55_00588/641.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/642.png,CholecSeg8k/val/Frames/video55/video55_00588/642.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/643.png,CholecSeg8k/val/Frames/video55/video55_00588/643.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/644.png,CholecSeg8k/val/Frames/video55/video55_00588/644.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/645.png,CholecSeg8k/val/Frames/video55/video55_00588/645.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/646.png,CholecSeg8k/val/Frames/video55/video55_00588/646.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/647.png,CholecSeg8k/val/Frames/video55/video55_00588/647.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/648.png,CholecSeg8k/val/Frames/video55/video55_00588/648.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/649.png,CholecSeg8k/val/Frames/video55/video55_00588/649.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/650.png,CholecSeg8k/val/Frames/video55/video55_00588/650.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/651.png,CholecSeg8k/val/Frames/video55/video55_00588/651.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/652.png,CholecSeg8k/val/Frames/video55/video55_00588/652.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/653.png,CholecSeg8k/val/Frames/video55/video55_00588/653.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/654.png,CholecSeg8k/val/Frames/video55/video55_00588/654.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/655.png,CholecSeg8k/val/Frames/video55/video55_00588/655.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/656.png,CholecSeg8k/val/Frames/video55/video55_00588/656.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/657.png,CholecSeg8k/val/Frames/video55/video55_00588/657.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/658.png,CholecSeg8k/val/Frames/video55/video55_00588/658.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/659.png,CholecSeg8k/val/Frames/video55/video55_00588/659.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/660.png,CholecSeg8k/val/Frames/video55/video55_00588/660.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/661.png,CholecSeg8k/val/Frames/video55/video55_00588/661.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/662.png,CholecSeg8k/val/Frames/video55/video55_00588/662.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/663.png,CholecSeg8k/val/Frames/video55/video55_00588/663.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/664.png,CholecSeg8k/val/Frames/video55/video55_00588/664.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/665.png,CholecSeg8k/val/Frames/video55/video55_00588/665.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/666.png,CholecSeg8k/val/Frames/video55/video55_00588/666.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00588/667.png,CholecSeg8k/val/Frames/video55/video55_00588/667.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/668.png,CholecSeg8k/val/Frames/video55/video55_00668/668.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/669.png,CholecSeg8k/val/Frames/video55/video55_00668/669.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/670.png,CholecSeg8k/val/Frames/video55/video55_00668/670.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/671.png,CholecSeg8k/val/Frames/video55/video55_00668/671.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/672.png,CholecSeg8k/val/Frames/video55/video55_00668/672.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/673.png,CholecSeg8k/val/Frames/video55/video55_00668/673.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/674.png,CholecSeg8k/val/Frames/video55/video55_00668/674.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/675.png,CholecSeg8k/val/Frames/video55/video55_00668/675.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/676.png,CholecSeg8k/val/Frames/video55/video55_00668/676.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/677.png,CholecSeg8k/val/Frames/video55/video55_00668/677.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/678.png,CholecSeg8k/val/Frames/video55/video55_00668/678.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/679.png,CholecSeg8k/val/Frames/video55/video55_00668/679.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/680.png,CholecSeg8k/val/Frames/video55/video55_00668/680.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/681.png,CholecSeg8k/val/Frames/video55/video55_00668/681.png,L-hook Electrocautery,CholecSeg8k
CholecSeg8k/val/Masks/L-hook Electrocautery/video55/video55_00668/682.png,CholecSeg8k/val/Frames/video55/video55_00668/682.png,L-hook Electrocautery,CholecSeg8k
