mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Liver/video37/video37_00688/720.png,CholecSeg8k/test/Frames/video37/video37_00688/720.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/721.png,CholecSeg8k/test/Frames/video37/video37_00688/721.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/722.png,CholecSeg8k/test/Frames/video37/video37_00688/722.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/723.png,CholecSeg8k/test/Frames/video37/video37_00688/723.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/724.png,CholecSeg8k/test/Frames/video37/video37_00688/724.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/725.png,CholecSeg8k/test/Frames/video37/video37_00688/725.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/726.png,CholecSeg8k/test/Frames/video37/video37_00688/726.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/727.png,CholecSeg8k/test/Frames/video37/video37_00688/727.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/728.png,CholecSeg8k/test/Frames/video37/video37_00688/728.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/729.png,CholecSeg8k/test/Frames/video37/video37_00688/729.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/730.png,CholecSeg8k/test/Frames/video37/video37_00688/730.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/731.png,CholecSeg8k/test/Frames/video37/video37_00688/731.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/732.png,CholecSeg8k/test/Frames/video37/video37_00688/732.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/733.png,CholecSeg8k/test/Frames/video37/video37_00688/733.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/734.png,CholecSeg8k/test/Frames/video37/video37_00688/734.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/735.png,CholecSeg8k/test/Frames/video37/video37_00688/735.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/736.png,CholecSeg8k/test/Frames/video37/video37_00688/736.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/737.png,CholecSeg8k/test/Frames/video37/video37_00688/737.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/738.png,CholecSeg8k/test/Frames/video37/video37_00688/738.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/739.png,CholecSeg8k/test/Frames/video37/video37_00688/739.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/740.png,CholecSeg8k/test/Frames/video37/video37_00688/740.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/741.png,CholecSeg8k/test/Frames/video37/video37_00688/741.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/742.png,CholecSeg8k/test/Frames/video37/video37_00688/742.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/743.png,CholecSeg8k/test/Frames/video37/video37_00688/743.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/744.png,CholecSeg8k/test/Frames/video37/video37_00688/744.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/745.png,CholecSeg8k/test/Frames/video37/video37_00688/745.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/746.png,CholecSeg8k/test/Frames/video37/video37_00688/746.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/747.png,CholecSeg8k/test/Frames/video37/video37_00688/747.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/748.png,CholecSeg8k/test/Frames/video37/video37_00688/748.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/749.png,CholecSeg8k/test/Frames/video37/video37_00688/749.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/750.png,CholecSeg8k/test/Frames/video37/video37_00688/750.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/751.png,CholecSeg8k/test/Frames/video37/video37_00688/751.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/752.png,CholecSeg8k/test/Frames/video37/video37_00688/752.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/753.png,CholecSeg8k/test/Frames/video37/video37_00688/753.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/754.png,CholecSeg8k/test/Frames/video37/video37_00688/754.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/755.png,CholecSeg8k/test/Frames/video37/video37_00688/755.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/756.png,CholecSeg8k/test/Frames/video37/video37_00688/756.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/757.png,CholecSeg8k/test/Frames/video37/video37_00688/757.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/758.png,CholecSeg8k/test/Frames/video37/video37_00688/758.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/759.png,CholecSeg8k/test/Frames/video37/video37_00688/759.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/760.png,CholecSeg8k/test/Frames/video37/video37_00688/760.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/761.png,CholecSeg8k/test/Frames/video37/video37_00688/761.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/762.png,CholecSeg8k/test/Frames/video37/video37_00688/762.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/763.png,CholecSeg8k/test/Frames/video37/video37_00688/763.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/764.png,CholecSeg8k/test/Frames/video37/video37_00688/764.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/765.png,CholecSeg8k/test/Frames/video37/video37_00688/765.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/766.png,CholecSeg8k/test/Frames/video37/video37_00688/766.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00688/767.png,CholecSeg8k/test/Frames/video37/video37_00688/767.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/768.png,CholecSeg8k/test/Frames/video37/video37_00768/768.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/769.png,CholecSeg8k/test/Frames/video37/video37_00768/769.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/770.png,CholecSeg8k/test/Frames/video37/video37_00768/770.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/771.png,CholecSeg8k/test/Frames/video37/video37_00768/771.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/772.png,CholecSeg8k/test/Frames/video37/video37_00768/772.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/773.png,CholecSeg8k/test/Frames/video37/video37_00768/773.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/774.png,CholecSeg8k/test/Frames/video37/video37_00768/774.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/775.png,CholecSeg8k/test/Frames/video37/video37_00768/775.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/776.png,CholecSeg8k/test/Frames/video37/video37_00768/776.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/777.png,CholecSeg8k/test/Frames/video37/video37_00768/777.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/778.png,CholecSeg8k/test/Frames/video37/video37_00768/778.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/779.png,CholecSeg8k/test/Frames/video37/video37_00768/779.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/780.png,CholecSeg8k/test/Frames/video37/video37_00768/780.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/781.png,CholecSeg8k/test/Frames/video37/video37_00768/781.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/782.png,CholecSeg8k/test/Frames/video37/video37_00768/782.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/783.png,CholecSeg8k/test/Frames/video37/video37_00768/783.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/784.png,CholecSeg8k/test/Frames/video37/video37_00768/784.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/785.png,CholecSeg8k/test/Frames/video37/video37_00768/785.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/786.png,CholecSeg8k/test/Frames/video37/video37_00768/786.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/787.png,CholecSeg8k/test/Frames/video37/video37_00768/787.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/788.png,CholecSeg8k/test/Frames/video37/video37_00768/788.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/789.png,CholecSeg8k/test/Frames/video37/video37_00768/789.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/790.png,CholecSeg8k/test/Frames/video37/video37_00768/790.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/791.png,CholecSeg8k/test/Frames/video37/video37_00768/791.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/792.png,CholecSeg8k/test/Frames/video37/video37_00768/792.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/793.png,CholecSeg8k/test/Frames/video37/video37_00768/793.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/794.png,CholecSeg8k/test/Frames/video37/video37_00768/794.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/795.png,CholecSeg8k/test/Frames/video37/video37_00768/795.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/796.png,CholecSeg8k/test/Frames/video37/video37_00768/796.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/797.png,CholecSeg8k/test/Frames/video37/video37_00768/797.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/798.png,CholecSeg8k/test/Frames/video37/video37_00768/798.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/799.png,CholecSeg8k/test/Frames/video37/video37_00768/799.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/800.png,CholecSeg8k/test/Frames/video37/video37_00768/800.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/801.png,CholecSeg8k/test/Frames/video37/video37_00768/801.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/802.png,CholecSeg8k/test/Frames/video37/video37_00768/802.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/803.png,CholecSeg8k/test/Frames/video37/video37_00768/803.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/804.png,CholecSeg8k/test/Frames/video37/video37_00768/804.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/805.png,CholecSeg8k/test/Frames/video37/video37_00768/805.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/806.png,CholecSeg8k/test/Frames/video37/video37_00768/806.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/807.png,CholecSeg8k/test/Frames/video37/video37_00768/807.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/808.png,CholecSeg8k/test/Frames/video37/video37_00768/808.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/809.png,CholecSeg8k/test/Frames/video37/video37_00768/809.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/810.png,CholecSeg8k/test/Frames/video37/video37_00768/810.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/811.png,CholecSeg8k/test/Frames/video37/video37_00768/811.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/812.png,CholecSeg8k/test/Frames/video37/video37_00768/812.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/813.png,CholecSeg8k/test/Frames/video37/video37_00768/813.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/814.png,CholecSeg8k/test/Frames/video37/video37_00768/814.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/815.png,CholecSeg8k/test/Frames/video37/video37_00768/815.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/816.png,CholecSeg8k/test/Frames/video37/video37_00768/816.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/817.png,CholecSeg8k/test/Frames/video37/video37_00768/817.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/818.png,CholecSeg8k/test/Frames/video37/video37_00768/818.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/819.png,CholecSeg8k/test/Frames/video37/video37_00768/819.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/820.png,CholecSeg8k/test/Frames/video37/video37_00768/820.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/821.png,CholecSeg8k/test/Frames/video37/video37_00768/821.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/822.png,CholecSeg8k/test/Frames/video37/video37_00768/822.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/823.png,CholecSeg8k/test/Frames/video37/video37_00768/823.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/824.png,CholecSeg8k/test/Frames/video37/video37_00768/824.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/825.png,CholecSeg8k/test/Frames/video37/video37_00768/825.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/826.png,CholecSeg8k/test/Frames/video37/video37_00768/826.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/827.png,CholecSeg8k/test/Frames/video37/video37_00768/827.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/828.png,CholecSeg8k/test/Frames/video37/video37_00768/828.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/829.png,CholecSeg8k/test/Frames/video37/video37_00768/829.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/830.png,CholecSeg8k/test/Frames/video37/video37_00768/830.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/831.png,CholecSeg8k/test/Frames/video37/video37_00768/831.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/832.png,CholecSeg8k/test/Frames/video37/video37_00768/832.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/833.png,CholecSeg8k/test/Frames/video37/video37_00768/833.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/834.png,CholecSeg8k/test/Frames/video37/video37_00768/834.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/835.png,CholecSeg8k/test/Frames/video37/video37_00768/835.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/836.png,CholecSeg8k/test/Frames/video37/video37_00768/836.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/837.png,CholecSeg8k/test/Frames/video37/video37_00768/837.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/838.png,CholecSeg8k/test/Frames/video37/video37_00768/838.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/839.png,CholecSeg8k/test/Frames/video37/video37_00768/839.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/840.png,CholecSeg8k/test/Frames/video37/video37_00768/840.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/841.png,CholecSeg8k/test/Frames/video37/video37_00768/841.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/842.png,CholecSeg8k/test/Frames/video37/video37_00768/842.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/843.png,CholecSeg8k/test/Frames/video37/video37_00768/843.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/844.png,CholecSeg8k/test/Frames/video37/video37_00768/844.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/845.png,CholecSeg8k/test/Frames/video37/video37_00768/845.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/846.png,CholecSeg8k/test/Frames/video37/video37_00768/846.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00768/847.png,CholecSeg8k/test/Frames/video37/video37_00768/847.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/848.png,CholecSeg8k/test/Frames/video37/video37_00848/848.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/849.png,CholecSeg8k/test/Frames/video37/video37_00848/849.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/850.png,CholecSeg8k/test/Frames/video37/video37_00848/850.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/851.png,CholecSeg8k/test/Frames/video37/video37_00848/851.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/852.png,CholecSeg8k/test/Frames/video37/video37_00848/852.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/853.png,CholecSeg8k/test/Frames/video37/video37_00848/853.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/854.png,CholecSeg8k/test/Frames/video37/video37_00848/854.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/855.png,CholecSeg8k/test/Frames/video37/video37_00848/855.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/856.png,CholecSeg8k/test/Frames/video37/video37_00848/856.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/857.png,CholecSeg8k/test/Frames/video37/video37_00848/857.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/858.png,CholecSeg8k/test/Frames/video37/video37_00848/858.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/859.png,CholecSeg8k/test/Frames/video37/video37_00848/859.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/860.png,CholecSeg8k/test/Frames/video37/video37_00848/860.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/861.png,CholecSeg8k/test/Frames/video37/video37_00848/861.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/862.png,CholecSeg8k/test/Frames/video37/video37_00848/862.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/863.png,CholecSeg8k/test/Frames/video37/video37_00848/863.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/864.png,CholecSeg8k/test/Frames/video37/video37_00848/864.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/865.png,CholecSeg8k/test/Frames/video37/video37_00848/865.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/866.png,CholecSeg8k/test/Frames/video37/video37_00848/866.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/867.png,CholecSeg8k/test/Frames/video37/video37_00848/867.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/868.png,CholecSeg8k/test/Frames/video37/video37_00848/868.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/869.png,CholecSeg8k/test/Frames/video37/video37_00848/869.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/870.png,CholecSeg8k/test/Frames/video37/video37_00848/870.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/871.png,CholecSeg8k/test/Frames/video37/video37_00848/871.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/872.png,CholecSeg8k/test/Frames/video37/video37_00848/872.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/873.png,CholecSeg8k/test/Frames/video37/video37_00848/873.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/874.png,CholecSeg8k/test/Frames/video37/video37_00848/874.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/875.png,CholecSeg8k/test/Frames/video37/video37_00848/875.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/876.png,CholecSeg8k/test/Frames/video37/video37_00848/876.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/877.png,CholecSeg8k/test/Frames/video37/video37_00848/877.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/878.png,CholecSeg8k/test/Frames/video37/video37_00848/878.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/879.png,CholecSeg8k/test/Frames/video37/video37_00848/879.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/880.png,CholecSeg8k/test/Frames/video37/video37_00848/880.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/881.png,CholecSeg8k/test/Frames/video37/video37_00848/881.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/882.png,CholecSeg8k/test/Frames/video37/video37_00848/882.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/883.png,CholecSeg8k/test/Frames/video37/video37_00848/883.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/884.png,CholecSeg8k/test/Frames/video37/video37_00848/884.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/885.png,CholecSeg8k/test/Frames/video37/video37_00848/885.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/886.png,CholecSeg8k/test/Frames/video37/video37_00848/886.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/887.png,CholecSeg8k/test/Frames/video37/video37_00848/887.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/888.png,CholecSeg8k/test/Frames/video37/video37_00848/888.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/889.png,CholecSeg8k/test/Frames/video37/video37_00848/889.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/890.png,CholecSeg8k/test/Frames/video37/video37_00848/890.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/891.png,CholecSeg8k/test/Frames/video37/video37_00848/891.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/892.png,CholecSeg8k/test/Frames/video37/video37_00848/892.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/893.png,CholecSeg8k/test/Frames/video37/video37_00848/893.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/894.png,CholecSeg8k/test/Frames/video37/video37_00848/894.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/895.png,CholecSeg8k/test/Frames/video37/video37_00848/895.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/896.png,CholecSeg8k/test/Frames/video37/video37_00848/896.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/897.png,CholecSeg8k/test/Frames/video37/video37_00848/897.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/898.png,CholecSeg8k/test/Frames/video37/video37_00848/898.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/899.png,CholecSeg8k/test/Frames/video37/video37_00848/899.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/900.png,CholecSeg8k/test/Frames/video37/video37_00848/900.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/901.png,CholecSeg8k/test/Frames/video37/video37_00848/901.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/902.png,CholecSeg8k/test/Frames/video37/video37_00848/902.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/903.png,CholecSeg8k/test/Frames/video37/video37_00848/903.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/904.png,CholecSeg8k/test/Frames/video37/video37_00848/904.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/905.png,CholecSeg8k/test/Frames/video37/video37_00848/905.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/906.png,CholecSeg8k/test/Frames/video37/video37_00848/906.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/907.png,CholecSeg8k/test/Frames/video37/video37_00848/907.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/908.png,CholecSeg8k/test/Frames/video37/video37_00848/908.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/909.png,CholecSeg8k/test/Frames/video37/video37_00848/909.png,Liver,CholecSeg8k
CholecSeg8k/test/Masks/Liver/video37/video37_00848/910.png,CholecSeg8k/test/Frames/video37/video37_00848/910.png,Liver,CholecSeg8k
