mask,frame,class_name,dataset
Dresden/test/Masks/ureter/26/40.png,Dresden/test/Frames/ureter/26/40.png,ureter,Dresden
Dresden/test/Masks/ureter/26/41.png,Dresden/test/Frames/ureter/26/41.png,ureter,Dresden
Dresden/test/Masks/ureter/26/42.png,Dresden/test/Frames/ureter/26/42.png,ureter,Dresden
Dresden/test/Masks/ureter/26/43.png,Dresden/test/Frames/ureter/26/43.png,ureter,Dresden
Dresden/test/Masks/ureter/26/44.png,Dresden/test/Frames/ureter/26/44.png,ureter,Dresden
Dresden/test/Masks/ureter/26/45.png,Dresden/test/Frames/ureter/26/45.png,ureter,Dresden
Dresden/test/Masks/ureter/26/46.png,Dresden/test/Frames/ureter/26/46.png,ureter,Dresden
Dresden/test/Masks/ureter/26/47.png,Dresden/test/Frames/ureter/26/47.png,ureter,Dresden
Dresden/test/Masks/ureter/26/48.png,Dresden/test/Frames/ureter/26/48.png,ureter,Dresden
Dresden/test/Masks/ureter/26/49.png,Dresden/test/Frames/ureter/26/49.png,ureter,Dresden
Dresden/test/Masks/ureter/26/50.png,Dresden/test/Frames/ureter/26/50.png,ureter,Dresden
Dresden/test/Masks/ureter/26/51.png,Dresden/test/Frames/ureter/26/51.png,ureter,Dresden
Dresden/test/Masks/ureter/26/52.png,Dresden/test/Frames/ureter/26/52.png,ureter,Dresden
Dresden/test/Masks/ureter/26/53.png,Dresden/test/Frames/ureter/26/53.png,ureter,Dresden
Dresden/test/Masks/ureter/26/54.png,Dresden/test/Frames/ureter/26/54.png,ureter,Dresden
Dresden/test/Masks/ureter/26/55.png,Dresden/test/Frames/ureter/26/55.png,ureter,Dresden
Dresden/test/Masks/ureter/26/56.png,Dresden/test/Frames/ureter/26/56.png,ureter,Dresden
Dresden/test/Masks/ureter/26/57.png,Dresden/test/Frames/ureter/26/57.png,ureter,Dresden
Dresden/test/Masks/ureter/26/58.png,Dresden/test/Frames/ureter/26/58.png,ureter,Dresden
Dresden/test/Masks/ureter/26/59.png,Dresden/test/Frames/ureter/26/59.png,ureter,Dresden
Dresden/test/Masks/ureter/26/60.png,Dresden/test/Frames/ureter/26/60.png,ureter,Dresden
Dresden/test/Masks/ureter/26/61.png,Dresden/test/Frames/ureter/26/61.png,ureter,Dresden
Dresden/test/Masks/ureter/26/62.png,Dresden/test/Frames/ureter/26/62.png,ureter,Dresden
Dresden/test/Masks/ureter/26/63.png,Dresden/test/Frames/ureter/26/63.png,ureter,Dresden
Dresden/test/Masks/ureter/26/64.png,Dresden/test/Frames/ureter/26/64.png,ureter,Dresden
Dresden/test/Masks/ureter/26/65.png,Dresden/test/Frames/ureter/26/65.png,ureter,Dresden
Dresden/test/Masks/ureter/26/66.png,Dresden/test/Frames/ureter/26/66.png,ureter,Dresden
Dresden/test/Masks/ureter/26/67.png,Dresden/test/Frames/ureter/26/67.png,ureter,Dresden
Dresden/test/Masks/ureter/26/68.png,Dresden/test/Frames/ureter/26/68.png,ureter,Dresden
Dresden/test/Masks/ureter/26/69.png,Dresden/test/Frames/ureter/26/69.png,ureter,Dresden
Dresden/test/Masks/ureter/26/70.png,Dresden/test/Frames/ureter/26/70.png,ureter,Dresden
Dresden/test/Masks/vesicular_glands/20/00.png,Dresden/test/Frames/vesicular_glands/20/00.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/01.png,Dresden/test/Frames/vesicular_glands/20/01.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/02.png,Dresden/test/Frames/vesicular_glands/20/02.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/03.png,Dresden/test/Frames/vesicular_glands/20/03.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/04.png,Dresden/test/Frames/vesicular_glands/20/04.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/05.png,Dresden/test/Frames/vesicular_glands/20/05.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/06.png,Dresden/test/Frames/vesicular_glands/20/06.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/07.png,Dresden/test/Frames/vesicular_glands/20/07.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/08.png,Dresden/test/Frames/vesicular_glands/20/08.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/09.png,Dresden/test/Frames/vesicular_glands/20/09.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/10.png,Dresden/test/Frames/vesicular_glands/20/10.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/11.png,Dresden/test/Frames/vesicular_glands/20/11.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/12.png,Dresden/test/Frames/vesicular_glands/20/12.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/13.png,Dresden/test/Frames/vesicular_glands/20/13.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/14.png,Dresden/test/Frames/vesicular_glands/20/14.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/15.png,Dresden/test/Frames/vesicular_glands/20/15.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/16.png,Dresden/test/Frames/vesicular_glands/20/16.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/17.png,Dresden/test/Frames/vesicular_glands/20/17.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/18.png,Dresden/test/Frames/vesicular_glands/20/18.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/19.png,Dresden/test/Frames/vesicular_glands/20/19.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/20.png,Dresden/test/Frames/vesicular_glands/20/20.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/21.png,Dresden/test/Frames/vesicular_glands/20/21.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/22.png,Dresden/test/Frames/vesicular_glands/20/22.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/23.png,Dresden/test/Frames/vesicular_glands/20/23.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/24.png,Dresden/test/Frames/vesicular_glands/20/24.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/25.png,Dresden/test/Frames/vesicular_glands/20/25.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/26.png,Dresden/test/Frames/vesicular_glands/20/26.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/27.png,Dresden/test/Frames/vesicular_glands/20/27.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/28.png,Dresden/test/Frames/vesicular_glands/20/28.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/29.png,Dresden/test/Frames/vesicular_glands/20/29.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/30.png,Dresden/test/Frames/vesicular_glands/20/30.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/31.png,Dresden/test/Frames/vesicular_glands/20/31.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/32.png,Dresden/test/Frames/vesicular_glands/20/32.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/33.png,Dresden/test/Frames/vesicular_glands/20/33.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/34.png,Dresden/test/Frames/vesicular_glands/20/34.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/35.png,Dresden/test/Frames/vesicular_glands/20/35.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/36.png,Dresden/test/Frames/vesicular_glands/20/36.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/37.png,Dresden/test/Frames/vesicular_glands/20/37.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/38.png,Dresden/test/Frames/vesicular_glands/20/38.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/39.png,Dresden/test/Frames/vesicular_glands/20/39.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/40.png,Dresden/test/Frames/vesicular_glands/20/40.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/41.png,Dresden/test/Frames/vesicular_glands/20/41.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/42.png,Dresden/test/Frames/vesicular_glands/20/42.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/43.png,Dresden/test/Frames/vesicular_glands/20/43.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/44.png,Dresden/test/Frames/vesicular_glands/20/44.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/45.png,Dresden/test/Frames/vesicular_glands/20/45.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/46.png,Dresden/test/Frames/vesicular_glands/20/46.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/47.png,Dresden/test/Frames/vesicular_glands/20/47.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/48.png,Dresden/test/Frames/vesicular_glands/20/48.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/49.png,Dresden/test/Frames/vesicular_glands/20/49.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/50.png,Dresden/test/Frames/vesicular_glands/20/50.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/51.png,Dresden/test/Frames/vesicular_glands/20/51.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/52.png,Dresden/test/Frames/vesicular_glands/20/52.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/53.png,Dresden/test/Frames/vesicular_glands/20/53.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/54.png,Dresden/test/Frames/vesicular_glands/20/54.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/55.png,Dresden/test/Frames/vesicular_glands/20/55.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/56.png,Dresden/test/Frames/vesicular_glands/20/56.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/57.png,Dresden/test/Frames/vesicular_glands/20/57.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/58.png,Dresden/test/Frames/vesicular_glands/20/58.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/59.png,Dresden/test/Frames/vesicular_glands/20/59.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/60.png,Dresden/test/Frames/vesicular_glands/20/60.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/61.png,Dresden/test/Frames/vesicular_glands/20/61.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/62.png,Dresden/test/Frames/vesicular_glands/20/62.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/63.png,Dresden/test/Frames/vesicular_glands/20/63.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/64.png,Dresden/test/Frames/vesicular_glands/20/64.png,vesicular_glands,Dresden
Dresden/test/Masks/vesicular_glands/20/65.png,Dresden/test/Frames/vesicular_glands/20/65.png,vesicular_glands,Dresden
